,Region Name,AIC,PDQ,RMSE,ROI Proj,Worst ROI,Best ROI
0,60657.0,4527.565541872795,"(3, 2, 3)",1274.6109166846247,20725,-446438,487890
1,75070.0,3944.5534538907186,"(3, 2, 3)",428.48379632028303,102249,52616,151883
2,77494.0,4170.705016006942,"(3, 2, 3)",655.5553096275721,37196,-100010,174402
3,60614.0,4604.868164683503,"(3, 2, 3)",1477.5833852964279,-37592,-720087,644901
4,79936.0,3510.9771375150362,"(2, 2, 2)",186.9623389985076,28072,-86593,142737
5,77084.0,3509.1465532956313,"(3, 2, 3)",185.0680265228333,40600,-16649,97849
6,10467.0,4468.081218831679,"(3, 2, 3)",1138.848196568502,139615,-158435,437667
7,60640.0,4618.753296512852,"(3, 2, 3)",1510.424319719771,31022,-453932,515977
8,77449.0,3576.9957693712918,"(3, 2, 3)",210.09799348475167,30775,-754,62304
9,94109.0,5555.498034294002,"(2, 2, 2)",9119.589404113765,1127439,-3226941,5481821
10,11226.0,4976.66705890566,"(3, 2, 3)",2976.1149065389886,664300,213738,1114862
11,32162.0,3759.5619773867675,"(2, 2, 2)",300.162777566372,66884,-215204,348974
12,11375.0,4663.383837446586,"(3, 2, 3)",1646.5161583560327,419699,19845,819554
13,11235.0,4511.950387453695,"(3, 2, 3)",1237.958489414108,283957,-211859,779774
14,37013.0,3572.83945726815,"(2, 2, 2)",210.48821297402668,104967,-4655,214590
15,90250.0,4137.827548892852,"(2, 2, 2)",613.3877323491807,83792,-486007,653592
16,60647.0,4273.497604819444,"(2, 2, 2)",794.4584796545047,-155913,-760140,448313
17,37211.0,3716.775573960502,"(3, 2, 3)",274.5030899900791,130587,28246,232928
18,78660.0,3516.1713070368555,"(3, 2, 3)",187.5159265551756,54723,19265,90182
19,60618.0,4144.631311931116,"(3, 2, 3)",617.0435021230758,34306,-127140,195753
20,10011.0,3920.2757618608443,"(3, 2, 3)",55362.46165126772,2595751,-187946,5379449
21,10128.0,6397.976387189579,"(2, 1, 2)",42668.182674409094,826215,-1818581,3471011
22,77573.0,3692.1997612998343,"(3, 2, 3)",261.58176972094685,55560,15323,95798
23,77584.0,3685.320429019903,"(3, 2, 3)",258.37229869220914,49269,5421,93116
24,28269.0,3602.3312491594647,"(2, 2, 2)",222.6032730180776,83473,7201,159745
